order_id,actual_label,predicted_label,correct,predicted_probability_late
c6f3dad60242a9cb7ce0486b495862bd,Late,On Time,False,0.2319455
b647577bafd629cca1b1c3b7aed598ed,On Time,On Time,True,0.20049374
9458f512472606de1d13e5e0956e72cd,On Time,On Time,True,0.15471958
111fce057987458292c1deff2a05d6ff,Late,On Time,False,0.3897989
59a28b77022aecabe93b43fa323de71b,On Time,On Time,True,0.28031197
141ad0192cfa16174e4fd0a1a7e7ba4a,Late,On Time,False,0.19946715
2be8f3f9bfd6f4349d7c95dfaa619b21,On Time,On Time,True,0.053596243
8976f0f957d91336b107083faff9dc3a,Late,On Time,False,0.2594747
5d4f99cbe5d36d97c16689770008cfc1,Late,On Time,False,0.20753005
5c092582307d1169e1a475648c90003f,On Time,On Time,True,0.4011398
afd980edb690e47249915c1a1735e922,On Time,On Time,True,0.00064481754
8ed8d60cc2df2b29e93a93ec47189c07,Late,On Time,False,0.3380524
0222b443ebbd702540abbaf4f5ff7edf,On Time,On Time,True,0.25303036
e9b4ff9ff0820c3866430daf263c4097,On Time,On Time,True,0.24349473
d5a9bcd8e843bed6dc81287ccf656d3f,On Time,On Time,True,0.2416557
964bc1b427d6a485b515efcab9985e68,On Time,On Time,True,7.223222e-05
bf41eb326b16f1484cf34ab9e3cced8f,Late,On Time,False,0.27453277
d91340e9348bc8b0e4971c128f2c0254,On Time,On Time,True,0.35120484
b9cb4e1c0f63ec744001f15b698ebc73,On Time,On Time,True,0.37818706
f1ff6b4b59eb9cfef1cd47ad35743e93,On Time,On Time,True,0.017031278
5f1c8f2e81ded8f245bc3e756524e2f7,On Time,On Time,True,0.35154548
b57da109cbc63cc9efb076ccfec17266,Late,On Time,False,0.26272184
a4bebb3e6a897abebb5afdb45e4c710e,Late,On Time,False,0.2708956
65efd756608003e865eb8d80f66a3ebb,On Time,On Time,True,0.2865684
cd03e8cd71dabc46caecc93fe7a25ff7,Late,On Time,False,0.35167783
45e5d1e609ed1cbc67ab89e5f817849c,On Time,On Time,True,0.18548496
fca7deffeedcea19b2401f1e5ab3ec88,On Time,On Time,True,0.34665933
e58f710ed41fb682576f68826c0589b9,On Time,On Time,True,0.39354187
88b36969638ed8c7af9be0f985d142d1,On Time,On Time,True,0.32480428
12137038d3db1f38197c5d37999527dc,On Time,On Time,True,0.2036249
54afcb850639d95181bf3ee674f97c25,On Time,On Time,True,0.25461996
75bffa29a87d482f2599c96fae5a8ece,Late,On Time,False,0.394678
bf3b217e5505e5e9d746120dbb93b562,On Time,On Time,True,0.00036340608
2db80b6de1f777a374265d6b873a9c6e,Late,On Time,False,0.26300722
a26e448f7fe0273a370e603cd60933e0,On Time,On Time,True,0.29636756
6259fec518c1b381ebd6b4eb06ffbaab,Late,On Time,False,0.25719315
d8c8bece281c5226428ab03f72ae8416,On Time,On Time,True,0.45876506
155581701d726e5261052c3e6fa83dfe,On Time,On Time,True,0.23070246
3fbceefa87d60d00b3a59388408c7ba9,Late,On Time,False,0.3739194
fe716cfce373a25b4ceadf7e5d410b0c,Late,On Time,False,0.37155926
115986c6100a117f487af7dd08cbb2ce,On Time,On Time,True,0.21446995
cc791081312a967189fa0ec1f58d5ee7,On Time,On Time,True,0.33968
911e973fcd823c79ed2f924eef8b0874,On Time,On Time,True,0.28657186
772bb5d1c259f2731fb87d079c3808f0,On Time,On Time,True,0.453564
c79f8c734b529f21ee546d62e0b69eac,Late,On Time,False,0.3653705
850f7e5523f86d76fdee921da3dc9895,Late,On Time,False,0.36373183
711e5b95c43ca76cf4fb0e1f11b8b01c,Late,On Time,False,0.2940038
ef118656ef537afb61840ff77a86a067,On Time,On Time,True,0.31943378
1c2764ffc47114baa4f45f92b19ec458,On Time,On Time,True,0.23466899
c7cf98eae37902869c4e92aeb9db5c72,On Time,On Time,True,0.23179959
f8348a1010449c16817a418fbb9e3620,On Time,On Time,True,0.20512287
a1ad76f125118edcc2ba7035e9a59c7c,On Time,On Time,True,0.20171839
acf135e0b39f84ba17db4d8ea2a42e7a,Late,On Time,False,0.20843646
83e34d8a4210318b0fd15ce71350db6d,On Time,On Time,True,0.28773317
867318eda451a721d23a5e0fbc82fcc9,On Time,On Time,True,0.25172967
a57dcda5c9de217af977a92cd6168b3d,On Time,On Time,True,0.38062638
52b6657a05a886dd78d180e8d2f29ae8,On Time,On Time,True,0.16009927
012248555cb0bf51df99199cef81d562,On Time,On Time,True,0.233485
51bf8106a8d1c81d402b04fe983b9b0c,On Time,On Time,True,0.33399948
298787a86f7ed145b210dfa7262fca2f,On Time,On Time,True,0.000108007116
ff0728cbaca6119f2180d349b0332a36,Late,On Time,False,0.3015014
547c0db33c070cc0ddc35ad17750c6f3,On Time,On Time,True,0.2204813
818080c38c17ec4bdcb39798ccb51b4e,On Time,On Time,True,0.355306
520fe4623f683411666af8d286b981b9,Late,On Time,False,0.3228701
ca00c2ba5781124bd9493423de6d8862,On Time,On Time,True,0.2600543
c52a603ac74efb60aefc2f0e79d3a432,On Time,On Time,True,0.21706255
84f58fa486ce5cc8fcc701d211e80749,On Time,On Time,True,0.16579463
9eb33d99dc51609493052a2822975ebc,Late,On Time,False,0.14955549
160325be3833553d6a8155785eb1e7e9,On Time,On Time,True,0.23263271
6c15888cd708d4c1487eb36753212d69,On Time,On Time,True,0.0001639619
ae6fa796d6bfcc527feea40286702f7e,Late,On Time,False,0.17833424
b650d7403dcbd0ea65de939ef388e69a,On Time,On Time,True,0.2748517
8e07c114644753d4ec048f065197db8e,On Time,On Time,True,0.30620506
fe0f1672afc3d22359c77f44d5c1e5b1,On Time,On Time,True,0.40296972
309f3a08287b7191569a15914e64c3d2,On Time,Late,False,0.5124517
4a03ac27b6a5ba3e30014433ff93cb80,Late,On Time,False,0.36094707
7588fbb6c9001d45b0f2bafb4be7ef56,On Time,On Time,True,0.2834698
e3f4b4c899325f23b973d9aee02d2071,On Time,On Time,True,0.26065484
77af7c6e42549e58f42977d5be538d0d,On Time,On Time,True,0.36674476
905cf34043925642f36abb99eea3f3d6,Late,On Time,False,0.32767698
23bd3ea8478099ea89638b5514a1198b,Late,On Time,False,0.47636703
71d9e0a457c4ad4c8ecc9f38a1c0f739,On Time,On Time,True,0.3998233
bc8e285705d492abebdf4fce7786ab80,On Time,On Time,True,0.30974728
f7cb1a22366eb2e46a22d3626871d1d5,Late,On Time,False,0.30217215
88cbdeaeb8c50426897ba268a0b163e6,Late,On Time,False,0.2290549
0b82d0616f1ad8da15cf967b984b4004,Late,On Time,False,0.2185941
1c72f6c4fb7c7f004287761dd7fa32aa,On Time,On Time,True,0.26563078
a1fb0092d4374d4f3a232d9fff762b14,On Time,On Time,True,0.4116204
35ffe37898d6f8bccb4fb1a1f7e545dd,Late,On Time,False,0.24785957
c77dc8cf9ea2034e02bdfe5231d51423,Late,On Time,False,0.30614728
dd57685b48de5c49dd9c140d48079aab,On Time,On Time,True,0.3061212
228733587bbf9886c728aa6bad66fe57,On Time,On Time,True,0.3558884
09bb35a3939c3181b4a5619cb3918976,On Time,On Time,True,0.25993145
75badba50a0589b5831dcf59c25638d2,On Time,Late,False,0.5242355
1484421169dee9ceefa1d3584a49d529,Late,On Time,False,0.35491934
16a73b59c868ed5c7152b96b0ebc7693,On Time,On Time,True,0.386832
ea5de982dcad5c99c514bce533478cc3,On Time,On Time,True,0.44728574
c663dda98ce9577e802b009d257edeae,Late,On Time,False,0.34338868
d9ef01ac2f68b2c46dd0440941e6e70c,On Time,On Time,True,0.34382698
6f80ee94265381ae8310f1c44afd1a52,Late,On Time,False,0.26896632
d8d04eeca6703f5545f4c25b8ace1ee9,On Time,On Time,True,0.17825602
f7535fb641a71ca3e0a6f2657dbfc51d,Late,On Time,False,0.29957956
1e5063a13feccd482c1d71d5148a8a8d,Late,On Time,False,0.31735408
7d57370d053b938c6dda99e5b72ad270,On Time,On Time,True,0.29438147
6df6e5a717575661689cad7b3828358a,On Time,On Time,True,0.25574192
c6051ea41588b7a6ae49a458fcba5ac9,On Time,On Time,True,0.33412752
9e3da6194f6653e6809404d0804dd069,On Time,On Time,True,0.24085934
8778e115b7262893d019f9b6f52c6f92,Late,On Time,False,0.26709622
0d33a1e4f7c4426e2adf540cb219baef,Late,On Time,False,0.27252495
15a1cd1da2bcaccc711512ecb5701c5d,Late,On Time,False,0.4570477
ba13f88bc48228019bdb212741534045,Late,On Time,False,0.34143814
32f67799858ce0d7f43a0e5fe9dd72d8,On Time,On Time,True,0.3532048
d13a4ce63c7414eb0705119412532eb3,On Time,On Time,True,0.34865218
ba9e135697c2fbf721ea10bb6d7c0d17,On Time,On Time,True,0.34330127
9abb69f7d6f2af7fa80d6f1542bbc91d,Late,On Time,False,0.42374188
1940003dc4662f79dd29e9070a02a7a7,On Time,On Time,True,0.4290213
cf70b7c4ec0170d19ee4259edded4b00,On Time,On Time,True,0.3442731
4a35349fd1d8617da52d19a95fcd95e8,On Time,On Time,True,0.00047290287
0da7c9db070f692a9851de83c90a4371,On Time,On Time,True,0.37499583
28763f36038db84d7ab6ff7b3ef9774d,On Time,On Time,True,0.19721717
f08987078dd6364b07e3db42b792a1e9,Late,On Time,False,0.2834698
965755dbb84ff452c0e084ef9d1f21a3,On Time,On Time,True,0.3863951
145b20b69dc0b70579d0754a3d26b6af,Late,On Time,False,0.2371426
9fbda7367628952bc36c3512c46d887b,On Time,On Time,True,0.3534376
0da14a6f8cfe93767dae5dd80ffae245,Late,On Time,False,0.32199273
d03a0b22ce2d8c97001fb537aa6340b4,On Time,On Time,True,0.21358283
38efd1ae907b1b533315ebc00abd55e2,On Time,On Time,True,0.2200256
fc0cf3fd5d9e2c6647933462acbb3f6f,On Time,On Time,True,0.16252422
aa240e84341dc3a58a69fdaa1c0b927c,On Time,On Time,True,0.21539451
e4d17d00b2f18f1898c9449c1e7a8e09,On Time,On Time,True,0.3576819
d18d6902fe66909a2e78ded3ad68d633,Late,On Time,False,0.15709996
111d5d48ac06001d01f0b901ace3b327,Late,On Time,False,0.37835062
b866af202be0692766081310cd4085e1,On Time,On Time,True,0.27588052
a0e963520ec328f1d0dfa09fc1deb60e,On Time,On Time,True,0.23944962
4c38dc6e460b5c6de2b1acf65e646cdd,On Time,On Time,True,0.29106408
9eefad52e5b37dc3e94fc823d63057b5,On Time,On Time,True,0.3163301
0bf5f8d1827bd25b377ffbe375420463,On Time,On Time,True,0.3271414
0e85c36b701220fa1147e7e7012974dc,Late,On Time,False,0.41012558
18440dc1eacd354c5c6c6f87747e667e,On Time,On Time,True,0.3063834
9029e2cb1f2898b0ef72bf80e25bef8f,On Time,On Time,True,0.29511094
fc44f1ca335ffb4a85d6b111dda4b531,Late,On Time,False,0.3586572
fd4907109f6bac23f07064af84bec02d,Late,Late,True,0.5028774
37ba9866dd63f644c50fc7a9351ccf8e,Late,On Time,False,0.26886562
2fe324febf907e3ea3f2aa9650869fa5,Late,On Time,False,0.36906642
2c7fa9ba8159b3183ee63a7ac9148038,On Time,On Time,True,0.25375134
693483bbe730cba719d4380f9bcb338a,On Time,On Time,True,0.36655062
9e9f909cd250058d062bb2b0b0161c92,On Time,On Time,True,0.22434126
fadb404d8fd1514e9ae53780ca9bab75,Late,On Time,False,0.16130929
094067c0f56b5d0a4dbad0aa60bd26a6,On Time,On Time,True,0.39098728
c7ffd8434c98d275690e80f967a3be3a,On Time,On Time,True,0.2641611
d8ded99e3d8a9de0aba5037f97743cff,On Time,On Time,True,0.25673792
0af07373c6e0f41a0660087bf63d7c64,Late,On Time,False,0.23414542
e6f96e33b5d31862c79ab7b0eea58d25,On Time,On Time,True,0.34533504
4f68ed0836136db8064bf34ebb1965e2,On Time,On Time,True,0.2891193
452598fd9959ef5d771aaaac130c48ab,On Time,On Time,True,0.29348695
9502eac77a6fdde265da489d96557785,On Time,On Time,True,0.12825093
481010fdaf8e172cda436faedf27159d,On Time,On Time,True,0.36869907
6a8456c9e88a7b8905c7fede59f25b5d,On Time,On Time,True,0.24237782
f5634bb229469454dc416165c748320e,On Time,On Time,True,0.36241663
d0c92aeaa21db1cecf13d791017fe2b2,On Time,On Time,True,0.24784215
6199bf17a85a73b61d5e43a596b95b5b,On Time,On Time,True,0.28133214
046a69282c430c5d662cee78c019f95f,On Time,On Time,True,0.39841142
d1aa2409cda0cbe698a489a0f9364c2a,Late,On Time,False,0.32214147
24c30ddeb5a4b85a61bbb58b9e3d66c9,On Time,On Time,True,6.423802e-05
2acc7dd7478c845d1f150d20dc7d7e43,Late,On Time,False,0.26852804
bf27902e7735a428c81f52189dec50e4,On Time,On Time,True,0.0001331686
19171b9b900193fe84dc711a2dffe56d,On Time,On Time,True,0.2668683
0c9f41e58fc40c21ef9150e610aa6691,On Time,On Time,True,0.24456224
b8512e5445d526141e361139d1cbbace,On Time,On Time,True,0.25775644
a16372372eabf56cefaac3bd69b35209,On Time,On Time,True,0.35860753
84df70f03a2be7d8a483d02c5b596fbc,On Time,On Time,True,0.24564731
87440e08790d85796f5b8bc9f5ed2707,Late,On Time,False,0.39798248
ccfcc7f58cf5619fc40593dffc299a9f,Late,On Time,False,0.31166002
d32d839e4c6f7772888cc70c40f23abe,On Time,On Time,True,0.2573212
58626c8b17b76c4f503f07fd549f6f7f,Late,On Time,False,0.41237786
25273b22ff54701a1030f32669e15d07,On Time,On Time,True,0.00229055
ef05a858213da36683cc0f24157732cd,On Time,On Time,True,0.21549658
d05cf40cb923ba228822414cc52067c3,On Time,On Time,True,0.00023632974
0ab90720b8aeea3179e8f0919884bd24,Late,On Time,False,0.40429366
3bea0e06ec73730c80ae149e9ed771dc,Late,On Time,False,0.21963093
fbd1e7f5602af3775c0eff2c79f5df26,On Time,On Time,True,0.32473853
c623390ada8c2e0bc96506ee6d9d0667,On Time,On Time,True,0.133687
3ee3908bb8219eefa5d3699d6fdc6d75,On Time,On Time,True,0.26319018
48f38d47fa3e594216cbf679a60dc4fc,Late,On Time,False,0.23203291
39f43f2f3fd37877826085cd7e657b14,Late,On Time,False,0.32359427
90349f264a3d6a2525a34598d09dda6b,On Time,On Time,True,0.16189831
aafa7e2a173735576439ec483f27fa5f,On Time,On Time,True,0.1706989
c9a4157fc325f9df022d812f02226d85,On Time,On Time,True,0.23070918
ba2010e1e6a9cdc09e6699cc6ed48a1d,On Time,On Time,True,0.4062697
1b5339b3d49c30108e0aa8c2c2cbbbd8,On Time,On Time,True,0.21456273
5857c4471757f3c88440e2f2f405c7c1,Late,On Time,False,0.27102047
89625d9fd5cbcff8ed1de2eab6ab1498,On Time,On Time,True,0.16130929
c8464791b649258bd1807650cc155014,On Time,On Time,True,0.24973656
2d75fff7b2cc9e8df5ddfcf9a7a11cec,On Time,On Time,True,0.18774348
eff6d1823541bd02a75eb960685b0230,Late,On Time,False,0.29181126
885f4f4ae28b4914c99d01be5bf570bc,On Time,On Time,True,0.31823787
1c19fe562ab8176385b8e5fb6566aea2,Late,On Time,False,0.26444775
4c480567d1db63cffddc552638c35d8f,On Time,On Time,True,0.31457072
6d9da1dcc8d05c588e4ea617d0fe9465,On Time,On Time,True,0.23701224
28e4584280c4d5de2fdd95ab155da4d0,On Time,On Time,True,0.2718464
eb97cb9c0ed7c74852c09b053bf513c0,On Time,On Time,True,0.2721141
0799d89dedaf5ef08f3a90b967cb2ccd,Late,On Time,False,0.24870758
f3da2b9ffe90fbc13a8edac78c5ed5a1,Late,On Time,False,0.29320872
a03080d29751000dd3e2eab48835af82,On Time,On Time,True,0.34331554
d730d8d0ea3149120703933fdf98b2d4,On Time,On Time,True,0.0014959152
43744ad15fef908c8dfcbd7fec0d786e,On Time,On Time,True,0.2622288
e4272316e0c554e6648e2148434abd44,On Time,On Time,True,0.22067505
c9d0741a7a1372f85dc44e9b73835240,On Time,On Time,True,0.2537958
c28d64b0e65c1fc17a65f6902f11226f,Late,On Time,False,0.24432544
797784ed0407046312c7f3c777583a0c,On Time,On Time,True,0.33870298
f114423a7de9ef07e6944ab372f261f3,Late,On Time,False,0.25350708
7536412c065c3c88cab8d15d406b24d8,On Time,On Time,True,0.29730648
69440e68212a53617dbaa0e9a1319946,On Time,On Time,True,0.26453748
ddc5df3b1c497720bae1692c170baec0,Late,On Time,False,0.29385448
7955aff2104a9da63a79084ab9b9cc62,On Time,On Time,True,0.30206072
d1d4b9ca8be351af77736cab87df238e,On Time,On Time,True,0.31728172
cdcdd974adb1606df89687f10cf130eb,Late,On Time,False,0.2893773
fd7f1e5cb7d88c786df9b8026d733572,On Time,On Time,True,0.28890276
05c44e3898cc7d836584bfaaa36d0017,On Time,On Time,True,0.27282268
8f35c9d6cb15b3bc14a4a88374c6d3d6,On Time,On Time,True,0.49087024
7a66199975779c8e2b418d608ceb2e2a,On Time,On Time,True,0.23254776
27bee06c27de3976958f786390f2d31f,On Time,On Time,True,0.40971428
9a568c8731ba1d76b2b0dafbbd29e475,Late,On Time,False,0.31132656
138f041df3644d9ad82f50c67b7bb304,On Time,On Time,True,0.3818945
1630676be03651738ab38bdd77ce6e67,On Time,On Time,True,0.20371427
4eef2062377fd17cb5ddfed73cc1e564,Late,On Time,False,0.36829716
225ab782cbf978534e852f511cc46fd0,On Time,On Time,True,0.25354797
48842751df68fccf0ab0caa30930f21d,On Time,On Time,True,0.24923263
636fac4217a01ca1f468baf22a52e945,On Time,On Time,True,0.32697225
ceceaa52ae02dc05d0ce987ed6f6f7f9,On Time,On Time,True,0.35211805
13a45e2e8407ebdf8c1e8fb6e1dba4fd,On Time,On Time,True,0.11113813
0c2be278c997477b9910904d12e520a2,On Time,On Time,True,0.2349059
d0786289d91adc4ed348d7c1d6589013,On Time,On Time,True,0.101572715
6704e7402168366c804f2bc1cf9c2163,Late,On Time,False,0.41065913
e4825515f8ef501b2887a2ad0685621a,On Time,On Time,True,0.2717939
179394da67149ef0dec1368b27e3b2e0,On Time,On Time,True,0.34416005
bfd31e74ca682f18d424329f90be0c0b,On Time,On Time,True,0.21048686
5ce67f8655ea16aca378fdb87e3a8665,Late,On Time,False,0.38530836
f9fc53ba3989356ab3ecbe2a40702018,On Time,On Time,True,0.19112147
64f166c3f77ffed0b8f2eedba778c745,Late,On Time,False,0.34227338
2a060d7152de8878a009a5f12b4f897f,On Time,On Time,True,0.20081604
e47a8012e0dd88afbd837b0c7e2df011,Late,On Time,False,0.19861318
23afc00db0b1c005196306f02e1c1178,On Time,On Time,True,0.14904001
ffe4972089425f7752aad086a7fdce28,On Time,On Time,True,0.3091868
b1791785e507945110408ae91ef3fa18,On Time,On Time,True,0.35587958
62419df94d06b6b6bf72229e1acbf3fb,On Time,On Time,True,0.27416214
800deb240c0633d6f980c1274f122c6e,On Time,On Time,True,0.2742601
163b53e265c530cded6553a3b5d485cd,On Time,On Time,True,0.31449264
e6d7920ba4f7a2673a980bd60d46cb53,On Time,On Time,True,8.524125e-05
ff903285ed6a7f76ecda147fc463ef57,Late,On Time,False,0.3093779
3c04118e4788bb999f7371015e3dbdbe,On Time,On Time,True,0.37855604
6a152f5684d235853de99a54ee7e8065,On Time,On Time,True,0.2823973
98b2c1f7a79d3a9b3c053ac187ca9ac3,On Time,On Time,True,0.3143367
b19b783be83450d0c4d0b92c5343a528,Late,On Time,False,0.40202004
f63a31c3349b87273468ff7e66852056,On Time,On Time,True,0.3689699
b97647adcfc90ff1abe8f427d87a02ce,Late,On Time,False,0.30867192
b3ba3fb3a14a0fd1a425706e71b7de10,Late,On Time,False,0.39354244
a1346a891ab47e8a7be96a3aa992b194,Late,On Time,False,0.40270385
085c76ec2a854d66417d0dddc622adb0,Late,On Time,False,0.19068232
852d24d230e0038f83e1337c4ab06147,On Time,On Time,True,0.29521188
452994e9759d6496b4b9667faf1c7af4,Late,On Time,False,0.2966018
facd4b7395a3bf5f4536e64cf5d7668a,Late,On Time,False,0.24481079
ba0f1e99132c6f69e4622597e9853599,On Time,On Time,True,0.000557266
8b72430bb2678c2def7327ce1217b2b4,On Time,On Time,True,0.37254933
7254b66719addb416bd46b5f01fbfa67,Late,On Time,False,0.21794094
5cbc29442f8eaafa46489e988fafa403,Late,On Time,False,0.13827002
881e07dca72b3b124ea46a389c69bb31,Late,On Time,False,0.24628948
7cdaa17ad10c7724ac707e1a2fd3a3ae,On Time,On Time,True,0.371672
89295af77ed4ae2952f65f4f432f53c5,Late,On Time,False,0.20817113
52a5a288dcbb4561e2c2354115357b5c,Late,On Time,False,0.3990849
6775b950cdc4da0ce39b261032f92c84,On Time,On Time,True,0.20029227
2a426febb90cb52eb50b9fb0f23a2866,On Time,On Time,True,0.29257396
1a3e254f72fc156c53e8a57d3129c7ca,Late,On Time,False,0.36216825
612d5630822f4796875619b3a6a7b481,On Time,On Time,True,0.2806966
b0f282feab66596e7100f9baded8b54f,On Time,On Time,True,0.26428118
53d8a8410e514c1b8470c9279b28d952,Late,On Time,False,0.2771215
a8c02c01c51e3d93d9b19b9ef8b138ce,On Time,On Time,True,0.30548716
4b049621d38b837b020bc1b2e040884b,On Time,On Time,True,0.32553297
3f6da1442aba80bcf61179602dfab9ca,On Time,On Time,True,0.3295821
f5c6b02fe83de0441786b7fd0f361870,On Time,Late,False,0.6461097
22ff296bec6517df99f56d2098171b8e,On Time,On Time,True,0.367436
5bf8cdf4243a8b1c0eda74df41204260,Late,On Time,False,0.24806462
92e569b96881cdc062cc199bc7465002,Late,On Time,False,0.34560177
9c8b8ff59ab268b976e66d35464ac79b,On Time,On Time,True,0.3105936
d8541096e0d84a41ea8e5761296a7ab9,Late,On Time,False,0.2686688
483b53ea654d3566427a092cdef047fd,Late,On Time,False,0.35537335
79484f19cc86692406efe3763ca1af17,On Time,On Time,True,0.3056805
6002f6fd11937a1461a6c4780232191e,Late,On Time,False,0.3410929
378cd0e3d827f4072ec92db9f0afeaf9,Late,On Time,False,0.24540722
5aa551497a6e4522899b4a89a3eeff5f,On Time,On Time,True,0.00020086834
d9faf6f49d2c7b35db2ee149350d371a,Late,On Time,False,0.20851855
768a7c234c6cd1715bde13496e5cfc26,Late,Late,True,0.6583596
dab1208f2886c43e8bd155b40523d343,Late,On Time,False,0.3155836
07c60b22ef2c61750215fd44cf67f928,Late,On Time,False,0.23937954
a2043f0404780bcf3bcfb20cadbab2d8,Late,On Time,False,0.13957423
be178aef757640fe4721501249ae18d8,On Time,On Time,True,0.30291533
ff2a353ee8dfd97ba95c73cca4ed2636,On Time,On Time,True,0.32198977
7d7bf3ee337c36ce012762da5f28f53a,On Time,On Time,True,0.00043940102
045339fcba21e00a00a822ca77f55c0c,Late,On Time,False,0.3692069
b30e8706285c15e74685d5e1c5c56366,On Time,On Time,True,0.28749415
36f508b04d2ca8729c27e11382939f41,Late,On Time,False,0.27976695
f75d04d7bf218d0026ebdbd703d70fa0,On Time,On Time,True,0.35416064
50459e4bff96bdc46566472362da2e0d,Late,On Time,False,0.23834588
4e4aa299535ead6fe63a779d539c493d,On Time,On Time,True,0.30772722
be5435c57df6900352df2542b39a99de,Late,On Time,False,0.3057217
b49998737b7359ebe1b64b0b7ffb20f6,On Time,On Time,True,0.2535188
957dd53876f89c2fcc4d8448da116430,On Time,On Time,True,0.36568484
880995aee9550ecd4518103daaf74fa0,Late,On Time,False,0.34306479
a6859146a0ab98919db0eb3f48940ab8,On Time,On Time,True,0.28049833
c8659bbe606f2b5c31cc02f58fce4b5c,Late,On Time,False,0.36255482
5dba08d21f1386085c1bdd47548f34a4,On Time,On Time,True,0.25567874
74500bfc015eccf3d38f95558177b21b,On Time,On Time,True,0.28087062
845c454659dd4b14bf2cad50319cb032,On Time,On Time,True,0.21544684
95efc26128229ac33bfc67d4fce8fa28,On Time,On Time,True,0.41922382
8855b61b1a878f28cde9bbc55ca6fbf2,On Time,On Time,True,0.25758168
8a73d5c259820a920b0a1bdd8dbaa6af,On Time,On Time,True,0.37499583
286f1870198ca5f7249774729bb46a45,On Time,On Time,True,0.3341607
e689f14f838f1f7eceb75090e3c6cddd,On Time,On Time,True,0.2625726
8203c6a0f836ad28ea9043e6db95cb71,On Time,On Time,True,0.23060532
47d7bd38284cac71afd4fb618c810b6b,Late,On Time,False,0.26488626
4134453ac6de03395610be89e3e305c2,On Time,On Time,True,0.37766504
2fdfc76d4584de4e6c0b8b85f3041b53,On Time,On Time,True,0.33229584
59a7ff272ffc5a0a705f006f9b2db1b9,On Time,On Time,True,0.22294995
53ae2131bd6826cb604888a0f7574146,Late,On Time,False,0.2898059
08be29a19a75ae2f62a0f1250c4f67c6,On Time,On Time,True,0.44918725
0a52d1f5b66c689f3955b3711ba7cc17,On Time,On Time,True,0.29620928
7e85dd5c64bfd481355a0662f9f9f777,On Time,On Time,True,0.24720462
b0f28e04b65e78eb17834ffca7363fef,On Time,On Time,True,0.27871743
0a18d00cb652fc5698d4e3c3e01e7da0,On Time,On Time,True,0.35986885
3237491ee1f51f346e175b2dc581b734,Late,On Time,False,0.22526328
79c8c817d8876952db086059ef7f522d,Late,On Time,False,0.36709955
58435d6ff97216c2ca1eab87aba77dff,On Time,On Time,True,0.30084985
6dee7bb4c1d9e2bd0d4870b297de74ef,Late,On Time,False,0.35869107
cbfc4f1ebf8b2f4362a74b61505e34fe,On Time,On Time,True,0.24743451
